1828,Unripe_,193,772,631,77,72,-1,-1,-1,0
1828,Ripe_,196,677,552,113,145,-1,-1,-1,0
1829,Unripe_,193,794,628,76,72,-1,-1,-1,0
1829,Ripe_,196,696,552,113,143,-1,-1,-1,0
1830,Unripe_,193,816,627,77,72,-1,-1,-1,0
1830,Ripe_,196,719,551,112,142,-1,-1,-1,0
1831,Unripe_,193,836,626,79,72,-1,-1,-1,0
1831,Ripe_,196,734,552,117,140,-1,-1,-1,0
1832,Unripe_,193,855,626,81,73,-1,-1,-1,0
1832,Ripe_,196,751,552,118,139,-1,-1,-1,0
1833,Unripe_,193,873,626,82,72,-1,-1,-1,0
1833,Ripe_,196,768,553,115,135,-1,-1,-1,0
1834,Unripe_,193,894,626,81,71,-1,-1,-1,0
1834,Ripe_,196,785,554,105,125,-1,-1,-1,0
1835,Unripe_,193,911,627,83,71,-1,-1,-1,0
1835,Ripe_,196,803,556,99,118,-1,-1,-1,0
1836,Unripe_,193,929,626,84,71,-1,-1,-1,0
1836,Ripe_,196,818,555,99,126,-1,-1,-1,0
1837,Unripe_,193,950,627,84,71,-1,-1,-1,0
1837,Ripe_,196,825,556,113,100,-1,-1,-1,0
1838,Unripe_,193,972,626,84,71,-1,-1,-1,0
1838,Ripe_,196,836,552,125,120,-1,-1,-1,0
1839,Unripe_,193,997,626,84,70,-1,-1,-1,0
1839,Ripe_,196,854,552,127,129,-1,-1,-1,0
1840,Unripe_,193,1022,625,85,71,-1,-1,-1,0
1840,Ripe_,196,870,550,126,135,-1,-1,-1,0
1841,Unripe_,193,1053,625,78,70,-1,-1,-1,0
1841,Ripe_,196,888,550,127,136,-1,-1,-1,0
1842,Unripe_,193,1080,626,77,70,-1,-1,-1,0
1842,Ripe_,196,908,548,131,132,-1,-1,-1,0
1843,Unripe_,193,1105,627,76,70,-1,-1,-1,0
1843,Ripe_,196,927,547,134,129,-1,-1,-1,0
1844,Unripe_,193,1130,623,72,74,-1,-1,-1,0
1844,Ripe_,196,942,547,136,126,-1,-1,-1,0
1845,Unripe_,193,1154,624,67,73,-1,-1,-1,0
1845,Ripe_,196,957,547,137,121,-1,-1,-1,0
1846,Unripe_,193,1176,630,63,68,-1,-1,-1,0
1846,Ripe_,196,969,546,139,116,-1,-1,-1,0
1847,Unripe_,193,1201,631,57,66,-1,-1,-1,0
1847,Ripe_,196,981,549,142,110,-1,-1,-1,0
1847,Unripe_,197,4,667,44,52,-1,-1,-1,0
1848,Unripe_,193,1222,633,54,64,-1,-1,-1,0
1848,Ripe_,196,997,550,143,106,-1,-1,-1,0
1848,Unripe_,197,7,668,57,52,-1,-1,-1,0
1849,Ripe_,196,1013,550,144,106,-1,-1,-1,0
1849,Unripe_,197,8,667,74,52,-1,-1,-1,0
1850,Ripe_,196,1031,547,145,108,-1,-1,-1,0
1850,Unripe_,197,10,665,90,53,-1,-1,-1,0
1851,Ripe_,196,1048,543,138,114,-1,-1,-1,0
1851,Unripe_,197,26,664,91,55,-1,-1,-1,0
1852,Ripe_,196,1068,544,138,115,-1,-1,-1,0
1852,Unripe_,197,44,662,91,56,-1,-1,-1,0
1853,Ripe_,196,1087,543,143,118,-1,-1,-1,0
1853,Unripe_,197,63,660,91,59,-1,-1,-1,0
1854,Ripe_,196,1106,543,151,120,-1,-1,-1,0
1854,Unripe_,197,88,659,88,60,-1,-1,-1,0
1855,Ripe_,196,1125,542,152,122,-1,-1,-1,0
1855,Unripe_,197,109,657,88,62,-1,-1,-1,0
1856,Ripe_,196,1141,541,142,124,-1,-1,-1,0
1856,Unripe_,197,125,655,87,63,-1,-1,-1,0
1857,Ripe_,196,1157,542,126,114,-1,-1,-1,0
1857,Unripe_,197,137,656,88,63,-1,-1,-1,0
1858,Ripe_,196,1172,543,111,100,-1,-1,-1,0
1858,Unripe_,197,153,659,84,61,-1,-1,-1,0
1859,Ripe_,196,1189,543,94,94,-1,-1,-1,0
1859,Unripe_,197,169,659,84,60,-1,-1,-1,0
1860,Ripe_,196,1204,548,78,86,-1,-1,-1,0
1860,Unripe_,197,184,659,84,60,-1,-1,-1,0
1861,Ripe_,196,1218,549,62,84,-1,-1,-1,0
1861,Unripe_,197,198,659,83,60,-1,-1,-1,0
1862,Ripe_,196,1233,552,47,73,-1,-1,-1,0
1862,Unripe_,197,211,660,83,59,-1,-1,-1,0
1863,Ripe_,196,1249,549,31,68,-1,-1,-1,0
1863,Unripe_,197,226,663,83,57,-1,-1,-1,0
1864,Ripe_,196,1265,547,14,52,-1,-1,-1,0
1864,Unripe_,197,241,663,83,57,-1,-1,-1,0
1865,Unripe_,197,257,662,83,56,-1,-1,-1,0
1866,Unripe_,197,273,662,82,56,-1,-1,-1,0
1867,Unripe_,197,290,663,81,56,-1,-1,-1,0
1868,Unripe_,197,307,664,81,55,-1,-1,-1,0
1869,Unripe_,197,326,663,79,56,-1,-1,-1,0
1870,Unripe_,197,343,662,81,57,-1,-1,-1,0
1871,Unripe_,197,360,662,79,57,-1,-1,-1,0
1872,Unripe_,197,373,662,81,57,-1,-1,-1,0
1872,Unripe_,198,2,579,31,88,-1,-1,-1,0
1873,Unripe_,197,390,663,82,56,-1,-1,-1,0
1873,Unripe_,198,6,581,44,92,-1,-1,-1,0
1874,Unripe_,197,406,664,82,56,-1,-1,-1,0
1874,Unripe_,198,6,581,58,90,-1,-1,-1,0
1875,Unripe_,197,423,664,82,55,-1,-1,-1,0
1875,Unripe_,198,6,581,73,91,-1,-1,-1,0
1876,Unripe_,197,436,663,82,55,-1,-1,-1,0
1876,Unripe_,198,17,582,73,91,-1,-1,-1,0
1877,Unripe_,197,452,663,82,55,-1,-1,-1,0
1877,Unripe_,198,26,583,76,94,-1,-1,-1,0
1878,Unripe_,197,468,665,82,54,-1,-1,-1,0
1878,Unripe_,198,41,583,74,83,-1,-1,-1,0
1879,Unripe_,197,487,665,80,54,-1,-1,-1,0
1879,Unripe_,198,52,584,78,78,-1,-1,-1,0
1880,Unripe_,197,506,665,80,54,-1,-1,-1,0
1880,Unripe_,198,68,584,77,77,-1,-1,-1,0
1881,Unripe_,197,524,665,79,53,-1,-1,-1,0
1881,Unripe_,198,87,583,73,77,-1,-1,-1,0
1882,Unripe_,197,541,665,79,54,-1,-1,-1,0
1882,Unripe_,198,104,583,69,76,-1,-1,-1,0
1883,Unripe_,197,559,666,80,54,-1,-1,-1,0
1883,Unripe_,198,123,585,66,74,-1,-1,-1,0
1884,Unripe_,197,575,665,79,55,-1,-1,-1,0
1884,Unripe_,198,138,585,66,73,-1,-1,-1,0
1885,Unripe_,197,593,665,79,55,-1,-1,-1,0
1885,Unripe_,198,136,587,85,70,-1,-1,-1,0
1886,Unripe_,197,608,664,79,55,-1,-1,-1,0
1886,Unripe_,198,144,588,91,68,-1,-1,-1,0
1887,Unripe_,197,624,664,78,55,-1,-1,-1,0
1887,Unripe_,198,156,589,93,67,-1,-1,-1,0
1888,Unripe_,197,641,664,78,55,-1,-1,-1,0
1888,Unripe_,198,173,589,93,68,-1,-1,-1,0
1889,Unripe_,197,657,664,78,55,-1,-1,-1,0
1889,Unripe_,198,189,590,92,72,-1,-1,-1,0
1889,Ripe7_,200,3,605,40,71,-1,-1,-1,0
1890,Unripe_,197,673,663,78,56,-1,-1,-1,0
1890,Unripe_,198,205,591,92,74,-1,-1,-1,0
1890,Ripe7_,200,5,606,53,90,-1,-1,-1,0
1891,Unripe_,197,689,662,79,56,-1,-1,-1,0
1891,Unripe_,198,220,591,92,78,-1,-1,-1,0
1891,Ripe7_,200,5,607,66,105,-1,-1,-1,0
1892,Unripe_,197,707,663,79,56,-1,-1,-1,0
1892,Unripe_,198,237,592,91,81,-1,-1,-1,0
1892,Ripe7_,200,6,608,81,112,-1,-1,-1,0
1893,Unripe_,197,725,663,79,56,-1,-1,-1,0
1893,Unripe_,198,254,592,90,85,-1,-1,-1,0
1893,Ripe7_,200,6,608,97,114,-1,-1,-1,0
1894,Unripe_,197,744,662,78,57,-1,-1,-1,0
1894,Unripe_,198,272,592,90,89,-1,-1,-1,0
1894,Ripe7_,200,6,607,114,116,-1,-1,-1,0
1895,Unripe_,197,762,661,79,57,-1,-1,-1,0
1895,Unripe_,198,291,594,89,89,-1,-1,-1,0
1895,Ripe7_,200,6,607,131,115,-1,-1,-1,0
1896,Unripe_,197,779,659,81,59,-1,-1,-1,0
1896,Unripe_,198,310,596,87,88,-1,-1,-1,0
1896,Ripe7_,200,6,593,149,130,-1,-1,-1,0
1897,Unripe_,197,798,659,82,59,-1,-1,-1,0
1897,Unripe_,198,331,597,81,86,-1,-1,-1,0
1897,Ripe7_,200,5,589,169,133,-1,-1,-1,0
1898,Unripe_,197,817,657,83,62,-1,-1,-1,0
1898,Unripe_,198,350,598,83,85,-1,-1,-1,0
1898,Ripe7_,200,8,589,186,133,-1,-1,-1,0
1899,Unripe_,197,837,655,84,64,-1,-1,-1,0
1899,Unripe_,198,372,595,84,86,-1,-1,-1,0
1899,Ripe7_,200,25,588,190,134,-1,-1,-1,0
1900,Unripe_,197,858,653,83,66,-1,-1,-1,0
1900,Unripe_,198,394,592,85,86,-1,-1,-1,0
1900,Ripe7_,200,46,587,190,135,-1,-1,-1,0
1900,Unripe_,201,217,664,70,54,-1,-1,-1,0
1901,Unripe_,197,878,653,84,65,-1,-1,-1,0
1901,Unripe_,198,416,590,84,86,-1,-1,-1,0
1901,Ripe7_,200,68,584,189,137,-1,-1,-1,0
1901,Unripe_,201,240,662,67,57,-1,-1,-1,0
1902,Unripe_,197,896,650,84,67,-1,-1,-1,0
1902,Unripe_,198,434,588,83,85,-1,-1,-1,0
1902,Ripe7_,200,90,583,185,138,-1,-1,-1,0
1902,Unripe_,201,260,662,64,57,-1,-1,-1,0
1903,Unripe_,197,916,650,84,68,-1,-1,-1,0
1903,Unripe_,198,453,586,84,86,-1,-1,-1,0
1903,Ripe7_,200,109,581,184,139,-1,-1,-1,0
1903,Unripe_,201,279,662,64,56,-1,-1,-1,0
1904,Unripe_,197,937,646,85,72,-1,-1,-1,0
1904,Unripe_,198,476,585,81,85,-1,-1,-1,0
1904,Ripe7_,200,131,581,182,139,-1,-1,-1,0
1904,Unripe_,201,300,661,64,58,-1,-1,-1,0
1905,Unripe_,197,958,646,86,72,-1,-1,-1,0
1905,Unripe_,198,503,583,75,84,-1,-1,-1,0
1905,Ripe7_,200,154,578,178,142,-1,-1,-1,0
1905,Unripe_,201,324,656,60,62,-1,-1,-1,0
1905,Unripe_,202,609,657,40,42,-1,-1,-1,0
1906,Unripe_,197,978,645,86,73,-1,-1,-1,0
1906,Unripe_,198,517,581,82,83,-1,-1,-1,0
1906,Ripe7_,200,177,573,177,147,-1,-1,-1,0
1906,Unripe_,201,345,656,58,63,-1,-1,-1,0
1906,Unripe_,202,636,655,40,42,-1,-1,-1,0
1907,Unripe_,197,996,644,87,75,-1,-1,-1,0
1907,Unripe_,198,532,578,84,82,-1,-1,-1,0
1907,Ripe7_,200,197,569,174,150,-1,-1,-1,0
1907,Unripe_,201,365,654,54,64,-1,-1,-1,0
1907,Unripe_,202,661,651,41,44,-1,-1,-1,0
1908,Unripe_,197,1016,642,87,76,-1,-1,-1,0
1908,Unripe_,198,552,577,83,81,-1,-1,-1,0
1908,Ripe7_,200,217,569,171,151,-1,-1,-1,0
1908,Unripe_,201,384,653,55,65,-1,-1,-1,0
1908,Unripe_,202,686,651,40,42,-1,-1,-1,0
1909,Unripe_,197,1034,641,88,78,-1,-1,-1,0
1909,Unripe_,198,591,576,62,76,-1,-1,-1,0
1909,Ripe7_,200,236,566,167,154,-1,-1,-1,0
1909,Unripe_,201,404,652,53,66,-1,-1,-1,0
1909,Unripe_,202,710,651,38,41,-1,-1,-1,0
1910,Unripe_,197,1052,641,89,78,-1,-1,-1,0
1910,Unripe_,198,594,576,80,71,-1,-1,-1,0
1910,Ripe7_,200,259,566,165,154,-1,-1,-1,0
1910,Unripe_,201,423,652,56,67,-1,-1,-1,0
1910,Unripe_,202,735,650,38,41,-1,-1,-1,0
1911,Unripe_,197,1068,639,90,79,-1,-1,-1,0
1911,Unripe_,198,606,575,84,70,-1,-1,-1,0
1911,Ripe7_,200,277,564,164,155,-1,-1,-1,0
1911,Unripe_,201,442,651,55,68,-1,-1,-1,0
1911,Unripe_,202,756,650,37,41,-1,-1,-1,0
1912,Unripe_,197,1087,639,90,80,-1,-1,-1,0
1912,Unripe_,198,622,572,86,73,-1,-1,-1,0
1912,Ripe7_,200,295,562,163,157,-1,-1,-1,0
1912,Unripe_,201,453,649,62,68,-1,-1,-1,0
1912,Unripe_,202,779,648,38,41,-1,-1,-1,0
1913,Unripe_,197,1104,635,90,84,-1,-1,-1,0
1913,Unripe_,198,637,571,87,77,-1,-1,-1,0
1913,Ripe7_,200,311,560,162,159,-1,-1,-1,0
1913,Unripe_,201,466,648,65,69,-1,-1,-1,0
1913,Unripe_,202,800,647,38,40,-1,-1,-1,0
1914,Unripe_,197,1124,635,90,84,-1,-1,-1,0
1914,Unripe_,198,655,572,87,79,-1,-1,-1,0
1914,Ripe7_,200,330,557,161,162,-1,-1,-1,0
1914,Unripe_,201,484,649,66,68,-1,-1,-1,0
1914,Unripe_,202,824,648,37,39,-1,-1,-1,0
1915,Unripe_,197,1142,636,92,82,-1,-1,-1,0
1915,Unripe_,198,672,575,81,78,-1,-1,-1,0
1915,Ripe7_,200,349,559,160,160,-1,-1,-1,0
1915,Unripe_,201,504,649,66,69,-1,-1,-1,0
1915,Unripe_,202,848,648,36,39,-1,-1,-1,0
1916,Unripe_,197,1160,638,92,81,-1,-1,-1,0
1916,Unripe_,198,689,575,81,79,-1,-1,-1,0
1916,Ripe7_,200,369,559,158,160,-1,-1,-1,0
1916,Unripe_,201,523,648,64,66,-1,-1,-1,0
1916,Unripe_,202,872,648,34,38,-1,-1,-1,0
1917,Unripe_,197,1177,638,95,80,-1,-1,-1,0
1917,Unripe_,198,706,575,82,80,-1,-1,-1,0
1917,Ripe7_,200,387,556,158,163,-1,-1,-1,0
1917,Unripe_,201,543,648,64,66,-1,-1,-1,0
1917,Unripe_,202,895,647,33,39,-1,-1,-1,0
1918,Unripe_,197,1194,638,89,80,-1,-1,-1,0
1918,Unripe_,198,722,575,83,81,-1,-1,-1,0
1918,Ripe7_,200,405,557,156,162,-1,-1,-1,0
1918,Unripe_,201,560,649,60,62,-1,-1,-1,0
1919,Unripe_,197,1213,632,73,85,-1,-1,-1,0
1919,Unripe_,198,740,574,84,82,-1,-1,-1,0
1919,Ripe7_,200,423,553,156,166,-1,-1,-1,0
1919,Unripe_,201,579,648,62,63,-1,-1,-1,0
1920,Unripe_,198,756,574,85,83,-1,-1,-1,0
1920,Ripe7_,200,438,550,156,169,-1,-1,-1,0
1920,Unripe_,201,596,649,63,63,-1,-1,-1,0
1921,Unripe_,198,773,573,87,84,-1,-1,-1,0
1921,Ripe7_,200,456,550,156,169,-1,-1,-1,0
1921,Unripe_,201,615,649,62,64,-1,-1,-1,0
1922,Unripe_,198,790,572,88,84,-1,-1,-1,0
1922,Ripe7_,200,472,548,158,170,-1,-1,-1,0
1922,Unripe_,201,633,650,58,62,-1,-1,-1,0
1923,Unripe_,198,808,571,89,84,-1,-1,-1,0
1923,Ripe7_,200,491,547,162,171,-1,-1,-1,0
1924,Unripe_,198,825,570,90,85,-1,-1,-1,0
1924,Ripe7_,200,509,546,163,171,-1,-1,-1,0
1925,Unripe_,198,843,569,91,86,-1,-1,-1,0
1925,Ripe7_,200,529,546,150,171,-1,-1,-1,0
1926,Unripe_,198,861,568,92,86,-1,-1,-1,0
1926,Ripe7_,200,548,545,150,173,-1,-1,-1,0
1927,Unripe_,198,880,566,92,86,-1,-1,-1,0
1927,Ripe7_,200,569,546,139,172,-1,-1,-1,0
1928,Unripe_,198,898,565,92,87,-1,-1,-1,0
1928,Ripe_,200,588,557,137,161,-1,-1,-1,0
1929,Unripe_,198,918,563,92,88,-1,-1,-1,0
1929,Ripe7_,200,609,561,138,157,-1,-1,-1,0
1930,Unripe_,198,937,562,93,88,-1,-1,-1,0
1930,Ripe7_,200,630,566,140,153,-1,-1,-1,0
1931,Unripe_,198,957,561,93,88,-1,-1,-1,0
1931,Ripe7_,200,650,568,143,150,-1,-1,-1,0
1932,Unripe_,198,975,560,95,88,-1,-1,-1,0
1932,Ripe7_,200,669,568,147,150,-1,-1,-1,0
1933,Unripe_,198,994,559,96,87,-1,-1,-1,0
1933,Ripe7_,200,690,568,151,149,-1,-1,-1,0
1934,Unripe_,198,1012,558,96,87,-1,-1,-1,0
1934,Ripe7_,200,709,570,154,147,-1,-1,-1,0
1935,Unripe_,198,1030,558,97,86,-1,-1,-1,0
1935,Ripe7_,200,727,573,158,145,-1,-1,-1,0
1936,Unripe_,198,1050,557,98,87,-1,-1,-1,0
1936,Ripe7_,200,747,573,161,145,-1,-1,-1,0
1937,Unripe_,198,1068,555,100,88,-1,-1,-1,0
1937,Ripe7_,200,767,573,162,144,-1,-1,-1,0
1938,Unripe_,198,1090,553,101,89,-1,-1,-1,0
1938,Ripe7_,200,790,577,163,140,-1,-1,-1,0
1938,Unripe_,201,954,611,63,106,-1,-1,-1,0
1939,Unripe_,198,1110,551,105,90,-1,-1,-1,0
1939,Ripe7_,200,810,583,166,134,-1,-1,-1,0
1939,Unripe_,201,968,608,71,108,-1,-1,-1,0
1940,Unripe_,198,1131,549,106,90,-1,-1,-1,0
1940,Ripe7_,200,831,583,168,133,-1,-1,-1,0
1940,Unripe_,201,991,606,70,109,-1,-1,-1,0
1941,Unripe_,198,1154,548,110,91,-1,-1,-1,0
1941,Ripe7_,200,855,579,168,138,-1,-1,-1,0
1942,Unripe_,198,1177,548,105,92,-1,-1,-1,0
1942,Ripe7_,200,878,558,171,159,-1,-1,-1,0
1943,Unripe_,198,1199,548,87,91,-1,-1,-1,0
1943,Ripe7_,200,901,563,172,153,-1,-1,-1,0
1944,Unripe_,198,1219,548,67,90,-1,-1,-1,0
1944,Ripe7_,200,921,540,174,177,-1,-1,-1,0
1945,Unripe_,198,1237,546,46,91,-1,-1,-1,0
1945,Ripe7_,200,939,529,177,189,-1,-1,-1,0
1946,Unripe_,198,1254,544,28,85,-1,-1,-1,0
1946,Ripe7_,200,956,525,179,193,-1,-1,-1,0
1947,Ripe7_,200,974,526,179,192,-1,-1,-1,0
1948,Ripe7_,200,990,525,179,193,-1,-1,-1,0
1949,Ripe7_,200,1008,524,181,194,-1,-1,-1,0
1950,Ripe7_,200,1027,526,183,192,-1,-1,-1,0
1951,Ripe7_,200,1047,526,186,192,-1,-1,-1,0
1951,Unripe_,201,1214,600,64,97,-1,-1,-1,0
1952,Ripe7_,200,1068,525,190,193,-1,-1,-1,0
1952,Unripe_,201,1236,599,48,89,-1,-1,-1,0
1953,Ripe7_,200,1088,522,191,195,-1,-1,-1,0
1954,Ripe7_,200,1108,520,179,197,-1,-1,-1,0
1955,Ripe7_,200,1126,519,161,198,-1,-1,-1,0
1956,Ripe7_,200,1143,518,143,198,-1,-1,-1,0
1957,Ripe7_,200,1159,518,126,197,-1,-1,-1,0
1958,Ripe7_,200,1175,517,109,195,-1,-1,-1,0
1959,Ripe7_,200,1189,516,93,194,-1,-1,-1,0
1960,Ripe7_,200,1204,515,77,188,-1,-1,-1,0
1961,Ripe7_,200,1218,517,62,172,-1,-1,-1,0
1962,Ripe7_,200,1234,520,45,148,-1,-1,-1,0
1963,Ripe7_,200,1253,530,26,114,-1,-1,-1,0
1988,Unripe_,205,4,614,46,103,-1,-1,-1,0
1989,Unripe_,205,8,611,57,107,-1,-1,-1,0
1990,Unripe_,205,7,614,73,105,-1,-1,-1,0
1991,Unripe_,205,7,615,90,105,-1,-1,-1,0
1992,Unripe_,205,13,617,102,103,-1,-1,-1,0
1993,Unripe_,205,43,620,88,101,-1,-1,-1,0
1994,Unripe_,205,75,622,73,98,-1,-1,-1,0
1994,Unripe_,206,52,622,97,97,-1,-1,-1,0
1996,Unripe_,205,124,624,58,95,-1,-1,-1,0
1997,Ripe7_,208,1197,680,85,39,-1,-1,-1,0
1997,Unripe_,205,147,627,54,92,-1,-1,-1,0
1998,Ripe7_,208,1210,680,71,39,-1,-1,-1,0
1999,Ripe7_,208,1228,681,53,38,-1,-1,-1,0
1999,Unripe_,209,120,4,95,73,-1,-1,-1,0
2000,Ripe4_,208,1243,681,36,38,-1,-1,-1,0
2000,Unripe_,209,145,3,96,71,-1,-1,-1,0
2000,Unripe_,205,107,631,144,88,-1,-1,-1,0
2001,Ripe7_,208,1261,681,18,36,-1,-1,-1,0
2001,Unripe_,209,176,3,91,71,-1,-1,-1,0
2001,Unripe_,205,113,634,156,85,-1,-1,-1,0
2002,Unripe_,209,208,2,87,68,-1,-1,-1,0
2002,Unripe_,205,125,636,161,82,-1,-1,-1,0
2003,Unripe_,209,247,3,80,65,-1,-1,-1,0
2003,Unripe_,205,146,640,159,79,-1,-1,-1,0
2004,Unripe_,205,167,641,159,78,-1,-1,-1,0
2005,Unripe_,205,192,650,157,70,-1,-1,-1,0
2006,Unripe_,205,216,649,160,70,-1,-1,-1,0
2007,Unripe_,205,240,645,165,74,-1,-1,-1,0
2008,Unripe_,205,264,643,166,76,-1,-1,-1,0
2009,Unripe_,205,287,647,121,72,-1,-1,-1,0
2010,Unripe_,205,313,648,100,71,-1,-1,-1,0
2011,Unripe_,205,338,645,95,74,-1,-1,-1,0
2012,Unripe_,205,363,642,95,76,-1,-1,-1,0
2013,Unripe_,205,385,641,97,77,-1,-1,-1,0
2014,Unripe_,205,407,637,119,81,-1,-1,-1,0
2015,Unripe_,205,429,636,119,83,-1,-1,-1,0
2016,Unripe_,205,453,633,112,85,-1,-1,-1,0
2017,Unripe_,205,478,631,114,88,-1,-1,-1,0
2018,Unripe_,205,503,628,131,90,-1,-1,-1,0
2019,Unripe_,205,529,626,127,91,-1,-1,-1,0
2020,Unripe_,205,557,620,127,97,-1,-1,-1,0
2021,Unripe_,205,589,618,122,100,-1,-1,-1,0
2021,Ripe7_,211,6,662,111,57,-1,-1,-1,0
2022,Unripe_,205,629,615,109,103,-1,-1,-1,0
2022,Ripe_,211,9,661,131,58,-1,-1,-1,0
2023,Unripe_,205,648,612,118,106,-1,-1,-1,0
2023,Ripe_,211,8,656,157,62,-1,-1,-1,0
2024,Unripe_,205,661,608,129,110,-1,-1,-1,0
2024,Ripe_,211,6,653,181,65,-1,-1,-1,0
2025,Unripe_,205,679,606,136,112,-1,-1,-1,0
2025,Ripe_,211,14,653,197,67,-1,-1,-1,0
2026,Unripe_,205,699,606,125,113,-1,-1,-1,0
2026,Ripe_,211,40,650,190,69,-1,-1,-1,0
2027,Unripe_,205,722,604,134,114,-1,-1,-1,0
2027,Ripe_,211,61,649,192,71,-1,-1,-1,0
2028,Unripe_,205,757,602,112,91,-1,-1,-1,0
2028,Ripe_,211,79,647,193,73,-1,-1,-1,0
2029,Unripe_,205,784,602,102,82,-1,-1,-1,0
2029,Ripe_,211,100,648,189,72,-1,-1,-1,0
2030,Unripe_,205,795,601,108,105,-1,-1,-1,0
2030,Ripe_,211,120,649,184,71,-1,-1,-1,0
2031,Unripe_,205,815,602,108,100,-1,-1,-1,0
2031,Ripe_,211,135,650,184,70,-1,-1,-1,0
2032,Unripe_,205,824,601,120,111,-1,-1,-1,0
2032,Ripe_,211,150,651,184,68,-1,-1,-1,0
2033,Unripe_,205,853,607,98,108,-1,-1,-1,0
2033,Ripe_,211,165,651,184,67,-1,-1,-1,0
2034,Unripe_,205,873,612,102,105,-1,-1,-1,0
2034,Ripe_,211,185,652,182,67,-1,-1,-1,0
2035,Unripe_,205,886,611,121,107,-1,-1,-1,0
2035,Ripe_,211,216,650,172,69,-1,-1,-1,0
2036,Unripe_,205,913,606,130,112,-1,-1,-1,0
2036,Ripe_,211,232,650,176,69,-1,-1,-1,0
2037,Unripe_,205,924,603,147,116,-1,-1,-1,0
2037,Ripe_,211,254,647,175,71,-1,-1,-1,0
2038,Unripe_,205,966,601,131,117,-1,-1,-1,0
2038,Ripe_,211,276,646,174,73,-1,-1,-1,0
2039,Unripe_,205,969,600,152,118,-1,-1,-1,0
2039,Ripe_,211,298,645,173,74,-1,-1,-1,0
2040,Unripe_,205,989,601,156,118,-1,-1,-1,0
2040,Ripe_,211,322,645,169,74,-1,-1,-1,0
2041,Unripe_,205,1006,600,160,119,-1,-1,-1,0
2041,Ripe_,211,343,644,168,75,-1,-1,-1,0
2042,Unripe_,205,1023,600,164,119,-1,-1,-1,0
2042,Ripe_,211,363,643,168,75,-1,-1,-1,0
2043,Unripe_,205,1040,598,167,121,-1,-1,-1,0
2043,Ripe_,211,384,642,166,77,-1,-1,-1,0
2044,Unripe_,205,1060,596,168,122,-1,-1,-1,0
2044,Ripe_,211,406,641,163,78,-1,-1,-1,0
2045,Unripe_,205,1080,594,170,124,-1,-1,-1,0
2045,Ripe_,211,429,639,160,79,-1,-1,-1,0
2046,Unripe_,205,1099,593,172,125,-1,-1,-1,0
2046,Ripe_,211,460,638,151,81,-1,-1,-1,0
2047,Unripe_,205,1119,591,165,127,-1,-1,-1,0
2047,Ripe_,211,477,636,154,82,-1,-1,-1,0
2048,Unripe_,205,1141,591,147,126,-1,-1,-1,0
2048,Ripe_,211,496,634,156,84,-1,-1,-1,0
2049,Unripe_,205,1159,595,127,122,-1,-1,-1,0
2049,Ripe_,211,513,634,157,84,-1,-1,-1,0
2050,Unripe_,205,1178,594,107,123,-1,-1,-1,0
2050,Ripe_,211,529,634,157,84,-1,-1,-1,0
2051,Unripe_,205,1197,598,86,116,-1,-1,-1,0
2051,Ripe_,211,545,636,156,82,-1,-1,-1,0
2052,Unripe_,205,1216,604,65,99,-1,-1,-1,0
2052,Ripe_,211,568,636,149,82,-1,-1,-1,0
2053,Unripe_,205,1236,608,44,78,-1,-1,-1,0
2053,Ripe_,211,586,636,148,82,-1,-1,-1,0
2054,Unripe_,205,1254,608,26,58,-1,-1,-1,0
2054,Ripe_,211,600,637,150,81,-1,-1,-1,0
2055,Ripe_,211,619,637,150,81,-1,-1,-1,0
2056,Ripe_,211,637,637,152,81,-1,-1,-1,0
2057,Ripe7_,211,660,638,153,81,-1,-1,-1,0
2057,Unripe_,216,13,605,82,101,-1,-1,-1,0
2058,Ripe7_,211,683,639,152,79,-1,-1,-1,0
2058,Unripe_,216,40,606,82,99,-1,-1,-1,0
2058,Ripe7_,217,3,663,50,56,-1,-1,-1,0
2059,Ripe7_,211,710,642,148,76,-1,-1,-1,0
2059,Unripe_,216,68,602,79,102,-1,-1,-1,0
2059,Ripe7_,217,8,663,64,56,-1,-1,-1,0
2060,Ripe7_,211,730,646,152,73,-1,-1,-1,0
2060,Unripe_,216,100,603,73,100,-1,-1,-1,0
2060,Ripe7_,217,15,663,78,57,-1,-1,-1,0
2061,Ripe7_,211,751,646,152,73,-1,-1,-1,0
2061,Unripe_,216,131,597,76,104,-1,-1,-1,0
2061,Ripe7_,217,30,660,84,59,-1,-1,-1,0
2062,Ripe7_,211,773,647,153,72,-1,-1,-1,0
2062,Unripe_,216,162,592,76,108,-1,-1,-1,0
2062,Ripe7_,217,50,660,84,60,-1,-1,-1,0
2063,Ripe7_,211,821,647,126,72,-1,-1,-1,0
2063,Unripe_,216,190,590,74,110,-1,-1,-1,0
2063,Ripe7_,217,70,658,83,61,-1,-1,-1,0
2064,Ripe7_,211,827,647,143,72,-1,-1,-1,0
2064,Unripe_,216,220,588,73,111,-1,-1,-1,0
2064,Ripe7_,217,90,657,83,62,-1,-1,-1,0
2065,Ripe7_,211,872,648,120,70,-1,-1,-1,0
2065,Unripe_,216,249,588,74,110,-1,-1,-1,0
2065,Ripe7_,217,112,656,80,63,-1,-1,-1,0
2066,Ripe7_,211,872,648,142,70,-1,-1,-1,0
