2017,Disease_,121,330,551,76,91,-1,-1,-1,0
2017,Disease_,122,399,381,109,116,-1,-1,-1,0
2017,Disease_,123,50,425,104,96,-1,-1,-1,0
2017,Disease_,124,4,677,69,41,-1,-1,-1,0
2018,Disease_,121,346,555,76,87,-1,-1,-1,0
2018,Disease_,122,441,379,106,117,-1,-1,-1,0
2018,Disease_,123,76,431,102,94,-1,-1,-1,0
2018,Disease_,124,20,677,72,41,-1,-1,-1,0
2018,Disease_,125,358,423,69,80,-1,-1,-1,0
2019,Disease_,121,373,556,66,84,-1,-1,-1,0
2019,Disease_,122,481,379,103,116,-1,-1,-1,0
2019,Disease_,123,100,424,101,98,-1,-1,-1,0
2019,Disease_,124,35,676,73,41,-1,-1,-1,0
2019,Disease_,125,390,422,56,70,-1,-1,-1,0
2019,Disease_,120,438,430,45,85,-1,-1,-1,0
2020,Disease_,121,401,561,55,78,-1,-1,-1,0
2020,Disease_,122,522,380,99,115,-1,-1,-1,0
2020,Disease_,123,125,421,109,97,-1,-1,-1,0
2020,Disease_,124,52,676,73,42,-1,-1,-1,0
2020,Disease_,125,398,429,69,48,-1,-1,-1,0
2020,Disease_,120,461,429,41,66,-1,-1,-1,0
2021,Disease_,122,563,381,97,114,-1,-1,-1,0
2021,Disease_,123,152,420,106,98,-1,-1,-1,0
2021,Disease_,124,69,677,72,42,-1,-1,-1,0
2021,Disease_,125,416,424,62,58,-1,-1,-1,0
2022,Disease_,122,604,382,94,113,-1,-1,-1,0
2022,Disease_,123,179,422,106,97,-1,-1,-1,0
2022,Disease_,124,87,676,72,42,-1,-1,-1,0
2022,Disease_,125,435,422,66,65,-1,-1,-1,0
2022,Disease_,121,422,552,67,87,-1,-1,-1,0
2023,Disease_,122,645,384,92,113,-1,-1,-1,0
2023,Disease_,123,207,422,101,95,-1,-1,-1,0
2023,Disease_,124,104,675,70,42,-1,-1,-1,0
2023,Disease_,125,454,424,66,82,-1,-1,-1,0
2023,Disease_,121,438,550,72,89,-1,-1,-1,0
2023,Disease_,120,518,429,38,58,-1,-1,-1,0
2024,Disease_,122,685,383,92,113,-1,-1,-1,0
2024,Disease_,123,232,423,100,94,-1,-1,-1,0
2024,Disease_,124,122,673,67,44,-1,-1,-1,0
2024,Disease_,125,472,424,66,89,-1,-1,-1,0
2024,Disease_,121,454,550,72,89,-1,-1,-1,0
2024,Disease_,120,531,431,41,75,-1,-1,-1,0
2025,Disease_,122,724,382,93,112,-1,-1,-1,0
2025,Disease_,123,257,425,97,92,-1,-1,-1,0
2025,Disease_,124,140,673,64,45,-1,-1,-1,0
2025,Disease_,125,490,425,65,92,-1,-1,-1,0
2025,Disease_,121,471,550,72,89,-1,-1,-1,0
2025,Disease_,120,548,433,42,82,-1,-1,-1,0
2026,Disease_,122,756,382,93,110,-1,-1,-1,0
2026,Disease_,123,281,424,95,92,-1,-1,-1,0
2026,Disease_,124,157,671,61,47,-1,-1,-1,0
2026,Disease_,125,508,425,63,93,-1,-1,-1,0
2026,Disease_,121,488,549,72,90,-1,-1,-1,0
2026,Disease_,120,564,433,41,85,-1,-1,-1,0
2027,Disease_,122,787,382,92,108,-1,-1,-1,0
2027,Disease_,123,305,425,93,92,-1,-1,-1,0
2027,Disease_,124,175,671,58,48,-1,-1,-1,0
2027,Disease_,125,526,425,64,93,-1,-1,-1,0
2027,Disease_,121,503,547,72,92,-1,-1,-1,0
2027,Disease_,120,580,433,40,86,-1,-1,-1,0
2028,Disease_,122,817,381,92,105,-1,-1,-1,0
2028,Disease_,123,328,424,91,93,-1,-1,-1,0
2028,Disease_,124,193,668,62,51,-1,-1,-1,0
2028,Disease_,125,540,424,64,93,-1,-1,-1,0
2028,Disease_,121,519,547,71,91,-1,-1,-1,0
2028,Disease_,120,594,433,39,85,-1,-1,-1,0
2028,Disease_,126,29,617,59,65,-1,-1,-1,0
2029,Disease_,122,844,382,94,104,-1,-1,-1,0
2029,Disease_,123,351,424,85,91,-1,-1,-1,0
2029,Disease_,124,205,669,63,49,-1,-1,-1,0
2029,Disease_,125,555,424,64,93,-1,-1,-1,0
2029,Disease_,121,532,548,70,90,-1,-1,-1,0
2029,Disease_,120,608,435,39,84,-1,-1,-1,0
2029,Disease_,126,58,613,56,63,-1,-1,-1,0
2030,Disease_,122,869,383,97,102,-1,-1,-1,0
2030,Disease_,123,369,423,82,91,-1,-1,-1,0
2030,Disease_,124,216,669,63,48,-1,-1,-1,0
2030,Disease_,125,567,423,64,92,-1,-1,-1,0
2030,Disease_,121,543,548,71,90,-1,-1,-1,0
2030,Disease_,120,620,434,38,83,-1,-1,-1,0
2030,Disease_,126,80,611,55,62,-1,-1,-1,0
2031,Disease_,122,893,381,98,100,-1,-1,-1,0
2031,Disease_,123,384,422,81,91,-1,-1,-1,0
2031,Disease_,124,229,670,61,50,-1,-1,-1,0
2031,Disease_,125,579,421,63,93,-1,-1,-1,0
2031,Disease_,121,555,543,72,93,-1,-1,-1,0
2031,Disease_,120,632,432,38,84,-1,-1,-1,0
2031,Disease_,126,107,607,56,63,-1,-1,-1,0
2032,Disease_,122,915,378,100,97,-1,-1,-1,0
2032,Disease_,123,399,421,79,91,-1,-1,-1,0
2032,Disease_,124,239,669,61,49,-1,-1,-1,0
2032,Disease_,125,590,421,65,92,-1,-1,-1,0
2032,Disease_,121,565,543,71,92,-1,-1,-1,0
2032,Disease_,120,643,432,36,82,-1,-1,-1,0
2032,Disease_,126,129,609,56,63,-1,-1,-1,0
2033,Disease_,122,937,375,101,95,-1,-1,-1,0
2033,Disease_,123,416,422,77,89,-1,-1,-1,0
2033,Disease_,124,251,667,61,49,-1,-1,-1,0
2033,Disease_,125,602,420,63,92,-1,-1,-1,0
2033,Disease_,121,577,541,70,93,-1,-1,-1,0
2033,Disease_,120,654,432,36,82,-1,-1,-1,0
2033,Disease_,126,153,608,56,63,-1,-1,-1,0
2034,Disease_,122,959,372,102,92,-1,-1,-1,0
2034,Disease_,123,438,422,70,88,-1,-1,-1,0
2034,Disease_,124,263,671,58,46,-1,-1,-1,0
2034,Disease_,125,613,420,63,92,-1,-1,-1,0
2034,Disease_,121,582,536,77,97,-1,-1,-1,0
2034,Disease_,120,665,431,35,83,-1,-1,-1,0
2034,Disease_,126,176,607,57,64,-1,-1,-1,0
2035,Disease_,122,984,370,102,92,-1,-1,-1,0
2035,Disease_,123,449,422,73,87,-1,-1,-1,0
2035,Disease_,124,275,669,59,48,-1,-1,-1,0
2035,Disease_,125,625,420,64,91,-1,-1,-1,0
2035,Disease_,121,597,537,74,95,-1,-1,-1,0
2035,Disease_,120,678,430,34,83,-1,-1,-1,0
2035,Disease_,126,197,606,57,64,-1,-1,-1,0
2036,Disease_,122,1009,368,103,92,-1,-1,-1,0
2036,Disease_,123,457,422,80,87,-1,-1,-1,0
2036,Disease_,124,286,674,58,43,-1,-1,-1,0
2036,Disease_,125,637,420,62,90,-1,-1,-1,0
2036,Disease_,121,608,533,75,99,-1,-1,-1,0
2036,Disease_,120,689,430,34,82,-1,-1,-1,0
2036,Disease_,126,222,609,57,63,-1,-1,-1,0
2037,Disease_,122,1034,366,103,93,-1,-1,-1,0
2037,Disease_,123,489,424,65,85,-1,-1,-1,0
2037,Disease_,124,298,676,57,41,-1,-1,-1,0
2037,Disease_,125,650,419,62,91,-1,-1,-1,0
2037,Disease_,121,625,539,71,93,-1,-1,-1,0
2037,Disease_,120,701,430,34,83,-1,-1,-1,0
2037,Disease_,126,247,612,56,61,-1,-1,-1,0
2038,Disease_,122,1059,364,104,94,-1,-1,-1,0
2038,Disease_,123,492,422,80,90,-1,-1,-1,0
2038,Disease_,124,309,668,61,50,-1,-1,-1,0
2038,Disease_,125,663,418,64,91,-1,-1,-1,0
2038,Disease_,121,639,542,70,89,-1,-1,-1,0
2038,Disease_,120,714,430,32,82,-1,-1,-1,0
2038,Disease_,126,273,613,55,59,-1,-1,-1,0
2039,Disease_,122,1084,362,105,95,-1,-1,-1,0
2039,Disease_,123,509,426,80,90,-1,-1,-1,0
2039,Disease_,124,323,669,60,49,-1,-1,-1,0
2039,Disease_,125,677,418,66,92,-1,-1,-1,0
2039,Disease_,121,653,544,69,88,-1,-1,-1,0
2039,Disease_,120,727,432,33,81,-1,-1,-1,0
2039,Disease_,126,303,614,54,56,-1,-1,-1,0
2039,Disease_,127,635,527,31,46,-1,-1,-1,0
2040,Disease_,122,1117,363,100,93,-1,-1,-1,0
2040,Disease_,123,528,425,83,88,-1,-1,-1,0
2040,Disease_,124,334,669,63,50,-1,-1,-1,0
2040,Disease_,125,693,419,66,93,-1,-1,-1,0
2040,Disease_,121,670,546,68,87,-1,-1,-1,0
2040,Disease_,120,742,433,33,80,-1,-1,-1,0
2040,Disease_,126,339,617,47,57,-1,-1,-1,0
2040,Disease_,127,649,526,31,48,-1,-1,-1,0
2041,Disease_,122,1152,366,94,90,-1,-1,-1,0
2041,Disease_,123,544,422,90,92,-1,-1,-1,0
2041,Disease_,124,353,673,60,45,-1,-1,-1,0
2041,Disease_,125,710,419,63,93,-1,-1,-1,0
2041,Disease_,121,686,547,67,87,-1,-1,-1,0
2041,Disease_,120,760,433,31,81,-1,-1,-1,0
2041,Disease_,126,373,615,47,62,-1,-1,-1,0
2041,Disease_,127,664,525,33,49,-1,-1,-1,0
2042,Disease_,122,1190,370,86,87,-1,-1,-1,0
2042,Disease_,123,567,423,90,93,-1,-1,-1,0
2042,Disease_,124,371,677,58,41,-1,-1,-1,0
2042,Disease_,125,730,419,65,94,-1,-1,-1,0
2042,Disease_,121,705,548,67,89,-1,-1,-1,0
2042,Disease_,126,407,616,52,65,-1,-1,-1,0
2042,Disease_,127,682,529,31,48,-1,-1,-1,0
2043,Disease_,123,593,424,91,90,-1,-1,-1,0
2043,Disease_,124,386,675,60,43,-1,-1,-1,0
2043,Disease_,125,750,420,72,94,-1,-1,-1,0
2043,Disease_,121,724,548,67,89,-1,-1,-1,0
2043,Disease_,126,432,618,61,66,-1,-1,-1,0
2043,Disease_,127,699,529,33,48,-1,-1,-1,0
2044,Disease_,123,615,427,95,86,-1,-1,-1,0
2044,Disease_,124,407,679,58,39,-1,-1,-1,0
2044,Disease_,125,772,422,75,93,-1,-1,-1,0
2044,Disease_,121,744,548,69,89,-1,-1,-1,0
2044,Disease_,126,479,622,57,67,-1,-1,-1,0
2044,Disease_,127,718,528,35,50,-1,-1,-1,0
2045,Disease_,123,641,422,94,96,-1,-1,-1,0
2045,Disease_,124,425,680,57,38,-1,-1,-1,0
2045,Disease_,125,791,423,75,93,-1,-1,-1,0
2045,Disease_,121,763,549,71,90,-1,-1,-1,0
2045,Disease_,126,521,623,55,67,-1,-1,-1,0
2045,Disease_,127,734,528,44,50,-1,-1,-1,0
2046,Disease_,123,672,431,88,88,-1,-1,-1,0
2046,Disease_,124,442,683,58,35,-1,-1,-1,0
2046,Disease_,125,814,424,74,92,-1,-1,-1,0
2046,Disease_,121,784,549,71,91,-1,-1,-1,0
2046,Disease_,126,564,627,55,69,-1,-1,-1,0
2046,Disease_,127,754,531,46,49,-1,-1,-1,0
2047,Disease_,123,700,424,88,94,-1,-1,-1,0
2047,Disease_,124,458,681,63,38,-1,-1,-1,0
2047,Disease_,125,835,425,73,92,-1,-1,-1,0
2047,Disease_,121,806,551,69,68,-1,-1,-1,0
2047,Disease_,126,603,627,55,73,-1,-1,-1,0
2047,Disease_,127,772,531,36,49,-1,-1,-1,0
2048,Disease_,123,722,427,94,91,-1,-1,-1,0
2048,Disease_,124,475,681,61,37,-1,-1,-1,0
2048,Disease_,125,855,425,73,92,-1,-1,-1,0
2048,Disease_,121,823,552,71,57,-1,-1,-1,0
2048,Disease_,126,638,631,57,74,-1,-1,-1,0
2048,Disease_,127,789,531,42,49,-1,-1,-1,0
2049,Disease_,123,747,433,93,83,-1,-1,-1,0
2049,Disease_,124,490,681,62,37,-1,-1,-1,0
2049,Disease_,125,870,423,74,93,-1,-1,-1,0
2049,Disease_,121,838,552,73,51,-1,-1,-1,0
2049,Disease_,126,670,631,56,74,-1,-1,-1,0
2049,Disease_,127,803,532,43,48,-1,-1,-1,0
2050,Disease_,123,763,432,98,82,-1,-1,-1,0
2050,Disease_,124,503,679,62,40,-1,-1,-1,0
2050,Disease_,125,885,422,76,93,-1,-1,-1,0
2050,Disease_,121,852,551,73,52,-1,-1,-1,0
2050,Disease_,126,704,630,55,75,-1,-1,-1,0
2050,Disease_,127,817,529,45,50,-1,-1,-1,0
2051,Disease_,123,786,428,89,87,-1,-1,-1,0
2051,Disease_,124,515,678,65,41,-1,-1,-1,0
2051,Disease_,125,898,422,79,93,-1,-1,-1,0
2051,Disease_,121,866,548,67,54,-1,-1,-1,0
2051,Disease_,126,734,628,55,77,-1,-1,-1,0
2051,Disease_,127,830,528,44,51,-1,-1,-1,0
2052,Disease_,123,807,427,83,83,-1,-1,-1,0
2052,Disease_,125,916,420,78,94,-1,-1,-1,0
2052,Disease_,121,881,547,65,55,-1,-1,-1,0
2052,Disease_,126,766,627,56,76,-1,-1,-1,0
2052,Disease_,127,847,528,42,50,-1,-1,-1,0
2053,Disease_,123,827,424,80,81,-1,-1,-1,0
2053,Disease_,125,929,420,82,94,-1,-1,-1,0
2053,Disease_,121,897,547,67,72,-1,-1,-1,0
2053,Disease_,126,798,625,58,79,-1,-1,-1,0
2053,Disease_,127,861,527,45,52,-1,-1,-1,0
2054,Disease_,123,849,424,81,81,-1,-1,-1,0
2054,Disease_,125,946,419,83,93,-1,-1,-1,0
2054,Disease_,121,913,546,69,81,-1,-1,-1,0
2054,Disease_,126,832,622,59,82,-1,-1,-1,0
2054,Disease_,127,875,525,38,50,-1,-1,-1,0
2055,Disease_,123,870,423,83,82,-1,-1,-1,0
2055,Disease_,125,965,420,80,92,-1,-1,-1,0
2055,Disease_,121,928,544,69,88,-1,-1,-1,0
2055,Disease_,126,862,619,58,84,-1,-1,-1,0
2055,Disease_,127,887,524,39,51,-1,-1,-1,0
2056,Disease_,123,887,424,85,83,-1,-1,-1,0
2056,Disease_,125,973,417,87,94,-1,-1,-1,0
2056,Disease_,121,944,544,68,90,-1,-1,-1,0
2056,Disease_,126,890,616,60,83,-1,-1,-1,0
2056,Disease_,127,899,523,41,51,-1,-1,-1,0
2056,Disease_,124,588,676,61,41,-1,-1,-1,0
2057,Disease_,123,907,423,83,83,-1,-1,-1,0
2057,Disease_,125,990,421,82,89,-1,-1,-1,0
2057,Disease_,121,962,544,64,91,-1,-1,-1,0
2057,Disease_,126,919,612,60,82,-1,-1,-1,0
2057,Disease_,127,912,522,43,52,-1,-1,-1,0
2057,Disease_,124,605,676,61,41,-1,-1,-1,0
2058,Disease_,123,932,425,75,74,-1,-1,-1,0
2058,Disease_,125,1007,421,80,88,-1,-1,-1,0
2058,Disease_,121,972,544,71,86,-1,-1,-1,0
2058,Disease_,126,950,609,68,83,-1,-1,-1,0
2058,Disease_,127,925,522,44,52,-1,-1,-1,0
2058,Disease_,124,622,675,61,43,-1,-1,-1,0
2058,Disease_,128,420,8,63,66,-1,-1,-1,0
2059,Disease_,123,966,430,68,74,-1,-1,-1,0
2059,Disease_,125,1028,421,77,92,-1,-1,-1,0
2059,Disease_,121,987,540,72,73,-1,-1,-1,0
2059,Disease_,126,986,607,68,84,-1,-1,-1,0
2059,Disease_,127,940,524,44,50,-1,-1,-1,0
2059,Disease_,124,640,675,62,42,-1,-1,-1,0
2059,Disease_,128,440,8,64,66,-1,-1,-1,0
2060,Disease_,123,985,429,78,81,-1,-1,-1,0
2060,Disease_,125,1055,416,69,92,-1,-1,-1,0
2060,Disease_,121,1005,540,69,64,-1,-1,-1,0
2060,Disease_,126,1024,610,67,81,-1,-1,-1,0
2060,Disease_,127,959,524,45,51,-1,-1,-1,0
2060,Disease_,124,657,676,64,42,-1,-1,-1,0
2060,Disease_,128,461,9,65,65,-1,-1,-1,0
2061,Disease_,123,1008,425,87,89,-1,-1,-1,0
2061,Disease_,125,1083,419,68,88,-1,-1,-1,0
2061,Disease_,121,1021,540,73,60,-1,-1,-1,0
2061,Disease_,126,1058,607,66,81,-1,-1,-1,0
2061,Disease_,127,975,522,46,53,-1,-1,-1,0
2061,Disease_,124,674,675,64,42,-1,-1,-1,0
2061,Disease_,128,485,9,64,65,-1,-1,-1,0
2062,Disease_,123,1031,426,87,88,-1,-1,-1,0
2062,Disease_,125,1097,418,67,91,-1,-1,-1,0
2062,Disease_,121,1036,538,74,70,-1,-1,-1,0
2062,Disease_,126,1089,604,72,81,-1,-1,-1,0
2062,Disease_,127,991,521,47,53,-1,-1,-1,0
2062,Disease_,124,689,667,69,52,-1,-1,-1,0
2062,Disease_,128,505,9,64,64,-1,-1,-1,0
2063,Disease_,123,1049,425,80,84,-1,-1,-1,0
2063,Disease_,125,1111,418,64,92,-1,-1,-1,0
2063,Disease_,121,1049,538,76,75,-1,-1,-1,0
2063,Disease_,126,1115,598,77,82,-1,-1,-1,0
2063,Disease_,127,1004,520,47,52,-1,-1,-1,0
2063,Disease_,124,704,662,64,56,-1,-1,-1,0
2063,Disease_,128,523,11,63,64,-1,-1,-1,0
2064,Disease_,123,1073,429,85,80,-1,-1,-1,0
2064,Disease_,125,1127,417,63,94,-1,-1,-1,0
2064,Disease_,121,1064,537,77,85,-1,-1,-1,0
2064,Disease_,126,1145,594,75,82,-1,-1,-1,0
2064,Disease_,127,1019,521,49,50,-1,-1,-1,0
2064,Disease_,124,715,661,71,57,-1,-1,-1,0
2064,Disease_,128,542,13,63,63,-1,-1,-1,0
2065,Disease_,123,1082,425,96,81,-1,-1,-1,0
2065,Disease_,125,1145,417,58,92,-1,-1,-1,0
2065,Disease_,121,1076,538,77,88,-1,-1,-1,0
2065,Disease_,126,1171,594,79,80,-1,-1,-1,0
2065,Disease_,127,1032,519,52,50,-1,-1,-1,0
2065,Disease_,124,730,662,67,56,-1,-1,-1,0
2065,Disease_,128,559,13,63,63,-1,-1,-1,0
2066,Disease_,123,1100,424,94,81,-1,-1,-1,0
2066,Disease_,125,1156,416,62,92,-1,-1,-1,0
2066,Disease_,121,1090,535,79,91,-1,-1,-1,0
2066,Disease_,126,1198,593,80,80,-1,-1,-1,0
2066,Disease_,127,1046,521,53,48,-1,-1,-1,0
2066,Disease_,124,745,659,68,59,-1,-1,-1,0
2066,Disease_,128,574,13,62,63,-1,-1,-1,0
2067,Disease_,123,1118,421,90,75,-1,-1,-1,0
2067,Disease_,125,1173,414,58,92,-1,-1,-1,0
2067,Disease_,121,1100,532,79,92,-1,-1,-1,0
2067,Disease_,126,1216,589,73,80,-1,-1,-1,0
2067,Disease_,127,1056,521,48,45,-1,-1,-1,0
2067,Disease_,124,755,658,68,60,-1,-1,-1,0
2067,Disease_,128,588,11,62,63,-1,-1,-1,0
2068,Disease_,123,1129,416,88,76,-1,-1,-1,0
2068,Disease_,125,1175,411,61,91,-1,-1,-1,0
2068,Disease_,121,1105,529,79,92,-1,-1,-1,0
2068,Disease_,126,1226,581,66,78,-1,-1,-1,0
2068,Disease_,127,1062,516,49,46,-1,-1,-1,0
2068,Disease_,124,762,656,66,61,-1,-1,-1,0
2068,Disease_,128,596,9,62,63,-1,-1,-1,0
2069,Disease_,123,1126,412,83,79,-1,-1,-1,0
2069,Disease_,125,1180,406,58,90,-1,-1,-1,0
2069,Disease_,121,1108,525,79,90,-1,-1,-1,0
2069,Disease_,126,1232,572,59,80,-1,-1,-1,0
2069,Disease_,127,1065,513,46,45,-1,-1,-1,0
2069,Disease_,124,767,657,54,60,-1,-1,-1,0
2069,Disease_,128,602,9,61,62,-1,-1,-1,0
2069,Disease_,129,4,456,42,63,-1,-1,-1,0
2070,Disease_,123,1143,404,85,73,-1,-1,-1,0
2070,Disease_,125,1185,402,58,91,-1,-1,-1,0
2070,Disease_,121,1114,521,80,90,-1,-1,-1,0
2070,Disease_,126,1243,565,46,79,-1,-1,-1,0
2070,Disease_,127,1070,508,47,48,-1,-1,-1,0
2070,Disease_,124,774,657,62,60,-1,-1,-1,0
2070,Disease_,128,606,8,61,63,-1,-1,-1,0
2070,Disease_,129,5,456,52,66,-1,-1,-1,0
2071,Disease_,123,1163,397,80,72,-1,-1,-1,0
2071,Disease_,121,1122,517,80,91,-1,-1,-1,0
2071,Disease_,127,1075,505,50,48,-1,-1,-1,0
2071,Disease_,124,784,654,64,64,-1,-1,-1,0
2071,Disease_,128,613,7,60,63,-1,-1,-1,0
2071,Disease_,129,5,456,61,66,-1,-1,-1,0
2071,Disease_,130,1154,460,46,28,-1,-1,-1,0
2072,Disease_,123,1171,395,95,71,-1,-1,-1,0
2072,Disease_,121,1135,514,82,91,-1,-1,-1,0
2072,Disease_,127,1085,501,54,49,-1,-1,-1,0
2072,Disease_,124,796,648,66,69,-1,-1,-1,0
2072,Disease_,128,623,6,61,62,-1,-1,-1,0
2072,Disease_,129,11,454,67,66,-1,-1,-1,0
2072,Disease_,130,1168,457,49,31,-1,-1,-1,0
2073,Disease_,123,1186,394,93,81,-1,-1,-1,0
2073,Disease_,121,1147,513,83,90,-1,-1,-1,0
2073,Disease_,127,1096,498,55,51,-1,-1,-1,0
2073,Disease_,124,810,646,63,71,-1,-1,-1,0
2073,Disease_,128,636,4,61,62,-1,-1,-1,0
2073,Disease_,129,23,455,67,67,-1,-1,-1,0
2073,Disease_,130,1177,452,53,34,-1,-1,-1,0
2074,Disease_,121,1161,513,84,90,-1,-1,-1,0
2074,Disease_,127,1108,496,57,53,-1,-1,-1,0
2074,Disease_,124,825,643,61,73,-1,-1,-1,0
2074,Disease_,128,653,3,61,62,-1,-1,-1,0
2074,Disease_,129,43,453,64,66,-1,-1,-1,0
2074,Disease_,130,1191,446,52,40,-1,-1,-1,0
2075,Disease_,121,1176,513,85,89,-1,-1,-1,0
2075,Disease_,127,1122,495,58,53,-1,-1,-1,0
2075,Disease_,124,841,644,61,70,-1,-1,-1,0
2075,Disease_,128,671,3,61,62,-1,-1,-1,0
2075,Disease_,130,1202,444,54,41,-1,-1,-1,0
2076,Disease_,121,1193,516,84,88,-1,-1,-1,0
2076,Disease_,127,1137,496,59,53,-1,-1,-1,0
2076,Disease_,124,857,645,62,70,-1,-1,-1,0
2076,Disease_,128,691,5,61,62,-1,-1,-1,0
2076,Disease_,130,1217,435,57,51,-1,-1,-1,0
2077,Disease_,127,1157,493,62,58,-1,-1,-1,0
2077,Disease_,124,876,647,64,68,-1,-1,-1,0
2078,Disease_,127,1172,497,60,55,-1,-1,-1,0
2078,Disease_,124,893,648,64,69,-1,-1,-1,0
2079,Disease_,127,1187,500,57,53,-1,-1,-1,0
2079,Disease_,124,909,647,66,69,-1,-1,-1,0
2080,Disease_,127,1201,503,56,53,-1,-1,-1,0
2081,Disease_,127,1216,505,56,52,-1,-1,-1,0
2082,Disease_,127,1233,508,47,51,-1,-1,-1,0
2083,Disease_,127,1251,512,32,49,-1,-1,-1,0
2084,Disease_,131,33,557,79,84,-1,-1,-1,0
2085,Disease_,131,57,560,77,80,-1,-1,-1,0
2085,Disease_,124,1007,656,48,61,-1,-1,-1,0
2086,Disease_,131,82,561,76,80,-1,-1,-1,0
2086,Disease_,124,1022,656,56,60,-1,-1,-1,0
2087,Disease_,131,111,561,74,79,-1,-1,-1,0
2087,Disease_,124,1041,656,63,61,-1,-1,-1,0
2088,Disease_,131,134,562,73,82,-1,-1,-1,0
2088,Disease_,124,1058,655,67,62,-1,-1,-1,0
2089,Disease_,131,155,562,71,81,-1,-1,-1,0
2089,Disease_,124,1074,658,71,59,-1,-1,-1,0
2090,Disease_,131,171,562,70,81,-1,-1,-1,0
2090,Disease_,124,1086,662,67,55,-1,-1,-1,0
2090,Disease_,132,3,547,60,71,-1,-1,-1,0
2091,Disease_,131,181,563,71,81,-1,-1,-1,0
2091,Disease_,124,1094,662,65,54,-1,-1,-1,0
2091,Disease_,132,7,548,68,71,-1,-1,-1,0
2092,Disease_,131,186,563,71,82,-1,-1,-1,0
2092,Disease_,124,1098,657,62,60,-1,-1,-1,0
2092,Disease_,132,7,550,70,72,-1,-1,-1,0
2093,Disease_,131,188,563,71,83,-1,-1,-1,0
2093,Disease_,124,1101,650,65,63,-1,-1,-1,0
2093,Disease_,132,5,552,73,72,-1,-1,-1,0
2094,Disease_,131,188,564,71,84,-1,-1,-1,0
2094,Disease_,124,1103,643,68,64,-1,-1,-1,0
2094,Disease_,132,3,553,75,72,-1,-1,-1,0
2095,Disease_,131,195,563,70,84,-1,-1,-1,0
2095,Disease_,124,1110,638,62,66,-1,-1,-1,0
2095,Disease_,132,2,554,81,71,-1,-1,-1,0
2096,Disease_,131,204,563,71,83,-1,-1,-1,0
2096,Disease_,124,1118,635,66,66,-1,-1,-1,0
2096,Disease_,132,3,554,89,72,-1,-1,-1,0
2097,Disease_,131,217,564,70,81,-1,-1,-1,0
2097,Disease_,124,1127,633,65,67,-1,-1,-1,0
2097,Disease_,132,13,554,90,72,-1,-1,-1,0
2098,Disease_,131,231,564,69,80,-1,-1,-1,0
2098,Disease_,124,1136,629,67,68,-1,-1,-1,0
2098,Disease_,132,26,555,90,71,-1,-1,-1,0
2098,Disease_,133,1196,678,80,38,-1,-1,-1,0
2099,Disease_,131,248,563,68,82,-1,-1,-1,0
2099,Disease_,124,1148,630,67,67,-1,-1,-1,0
2099,Disease_,132,40,554,92,72,-1,-1,-1,0
2099,Disease_,133,1210,679,71,37,-1,-1,-1,0
2100,Disease_,131,266,562,67,82,-1,-1,-1,0
2100,Disease_,124,1161,628,70,68,-1,-1,-1,0
2100,Disease_,132,59,555,90,72,-1,-1,-1,0
2100,Disease_,133,1223,680,55,37,-1,-1,-1,0
2101,Disease_,131,280,561,67,83,-1,-1,-1,0
2101,Disease_,124,1173,630,71,65,-1,-1,-1,0
2101,Disease_,132,75,553,88,71,-1,-1,-1,0
2101,Disease_,133,1235,678,34,39,-1,-1,-1,0
2102,Disease_,131,294,561,66,82,-1,-1,-1,0
2102,Disease_,124,1183,626,73,65,-1,-1,-1,0
2102,Disease_,132,88,553,86,71,-1,-1,-1,0
2102,Disease_,133,1244,674,32,41,-1,-1,-1,0
2103,Disease_,131,306,561,66,82,-1,-1,-1,0
2103,Disease_,124,1194,626,70,63,-1,-1,-1,0
2103,Disease_,132,100,552,86,71,-1,-1,-1,0
2103,Disease_,133,1256,670,21,42,-1,-1,-1,0
2104,Disease_,131,318,560,66,82,-1,-1,-1,0
2104,Disease_,124,1207,625,67,61,-1,-1,-1,0
2104,Disease_,132,111,552,85,71,-1,-1,-1,0
2105,Disease_,131,330,559,66,81,-1,-1,-1,0
2105,Disease_,124,1220,622,59,61,-1,-1,-1,0
2105,Disease_,132,123,552,84,71,-1,-1,-1,0
2106,Disease_,131,342,557,65,81,-1,-1,-1,0
2106,Disease_,124,1230,619,50,60,-1,-1,-1,0
2106,Disease_,132,135,551,84,72,-1,-1,-1,0
2107,Disease_,131,354,555,65,82,-1,-1,-1,0
2107,Disease_,124,1239,615,41,60,-1,-1,-1,0
2107,Disease_,132,147,550,82,72,-1,-1,-1,0
2107,Disease_,134,2,620,59,90,-1,-1,-1,0
2108,Disease_,131,365,554,64,82,-1,-1,-1,0
2108,Disease_,124,1248,610,30,58,-1,-1,-1,0
2108,Disease_,132,157,548,81,72,-1,-1,-1,0
2108,Disease_,134,3,621,69,90,-1,-1,-1,0
2109,Disease_,131,377,552,64,81,-1,-1,-1,0
2109,Disease_,124,1259,606,20,54,-1,-1,-1,0
2109,Disease_,132,168,548,81,72,-1,-1,-1,0
2109,Disease_,134,3,616,77,99,-1,-1,-1,0
2110,Disease_,131,388,551,64,81,-1,-1,-1,0
2110,Disease_,132,178,547,82,72,-1,-1,-1,0
2110,Disease_,134,3,614,88,99,-1,-1,-1,0
2111,Disease_,131,400,549,64,82,-1,-1,-1,0
