1778,Disease_,130,435,515,52,48,-1,-1,-1,0
1778,Disease_,129,696,665,49,52,-1,-1,-1,0
1779,Disease_,127,772,582,86,124,-1,-1,-1,0
1779,Disease_,128,941,548,75,79,-1,-1,-1,0
1779,Disease_,130,459,514,53,48,-1,-1,-1,0
1779,Disease_,129,715,666,48,51,-1,-1,-1,0
1780,Disease_,127,793,583,85,123,-1,-1,-1,0
1780,Disease_,128,959,548,77,79,-1,-1,-1,0
1780,Disease_,130,482,512,54,50,-1,-1,-1,0
1780,Disease_,129,734,668,48,50,-1,-1,-1,0
1781,Disease_,127,813,582,86,124,-1,-1,-1,0
1781,Disease_,128,977,548,78,79,-1,-1,-1,0
1781,Disease_,130,508,512,53,50,-1,-1,-1,0
1781,Disease_,129,753,669,48,48,-1,-1,-1,0
1781,Disease_,131,6,559,58,148,-1,-1,-1,0
1782,Disease_,127,835,582,86,123,-1,-1,-1,0
1782,Disease_,128,996,547,78,79,-1,-1,-1,0
1782,Disease_,130,534,510,53,52,-1,-1,-1,0
1782,Disease_,129,772,667,50,50,-1,-1,-1,0
1782,Disease_,131,9,560,70,151,-1,-1,-1,0
1783,Disease_,127,857,582,86,121,-1,-1,-1,0
1783,Disease_,128,1015,547,80,79,-1,-1,-1,0
1783,Disease_,129,793,667,50,51,-1,-1,-1,0
1783,Disease_,131,9,560,87,150,-1,-1,-1,0
1784,Disease_,127,877,582,89,121,-1,-1,-1,0
1784,Disease_,128,1034,547,82,79,-1,-1,-1,0
1784,Disease_,129,812,667,50,51,-1,-1,-1,0
1784,Disease_,131,7,560,106,151,-1,-1,-1,0
1784,Disease_,130,589,511,50,51,-1,-1,-1,0
1785,Disease_,127,898,582,89,121,-1,-1,-1,0
1785,Disease_,128,1052,547,83,79,-1,-1,-1,0
1785,Disease_,129,834,670,48,48,-1,-1,-1,0
1785,Disease_,131,5,560,124,151,-1,-1,-1,0
1785,Disease_,130,616,513,48,49,-1,-1,-1,0
1786,Disease_,127,917,582,90,121,-1,-1,-1,0
1786,Disease_,128,1069,547,84,80,-1,-1,-1,0
1786,Disease_,129,850,666,52,52,-1,-1,-1,0
1786,Disease_,131,4,559,138,152,-1,-1,-1,0
1786,Disease_,130,641,514,47,48,-1,-1,-1,0
1787,Disease_,127,938,581,92,120,-1,-1,-1,0
1787,Disease_,128,1088,546,84,80,-1,-1,-1,0
1787,Disease_,129,870,666,52,52,-1,-1,-1,0
1787,Disease_,131,4,558,151,152,-1,-1,-1,0
1787,Disease_,130,667,513,46,47,-1,-1,-1,0
1788,Disease_,127,959,582,94,121,-1,-1,-1,0
1788,Disease_,128,1106,546,85,79,-1,-1,-1,0
1788,Disease_,129,891,669,50,49,-1,-1,-1,0
1788,Disease_,131,9,558,159,153,-1,-1,-1,0
1788,Disease_,130,692,513,46,47,-1,-1,-1,0
1789,Disease_,127,981,582,95,121,-1,-1,-1,0
1789,Disease_,128,1126,546,88,79,-1,-1,-1,0
1789,Disease_,129,912,670,51,49,-1,-1,-1,0
1789,Disease_,131,26,559,160,153,-1,-1,-1,0
1789,Disease_,132,8,629,71,89,-1,-1,-1,0
1790,Disease_,127,1002,581,96,121,-1,-1,-1,0
1790,Disease_,128,1143,545,91,79,-1,-1,-1,0
1790,Disease_,129,931,669,52,48,-1,-1,-1,0
1790,Disease_,131,45,559,157,153,-1,-1,-1,0
1790,Disease_,132,10,630,88,88,-1,-1,-1,0
1791,Disease_,127,1025,582,97,121,-1,-1,-1,0
1791,Disease_,128,1161,544,93,80,-1,-1,-1,0
1791,Disease_,129,950,666,54,51,-1,-1,-1,0
1791,Disease_,131,64,559,151,153,-1,-1,-1,0
1791,Disease_,132,9,631,106,87,-1,-1,-1,0
1792,Disease_,127,1046,581,98,121,-1,-1,-1,0
1792,Disease_,128,1180,544,94,80,-1,-1,-1,0
1792,Disease_,129,969,667,54,50,-1,-1,-1,0
1792,Disease_,131,78,559,148,153,-1,-1,-1,0
1792,Disease_,132,8,632,122,86,-1,-1,-1,0
1792,Disease_,130,797,512,49,47,-1,-1,-1,0
1793,Disease_,127,1068,581,100,121,-1,-1,-1,0
1793,Disease_,128,1197,544,86,81,-1,-1,-1,0
1793,Disease_,129,990,667,54,50,-1,-1,-1,0
1793,Disease_,131,97,560,145,154,-1,-1,-1,0
1793,Disease_,132,21,633,127,85,-1,-1,-1,0
1793,Disease_,130,822,511,53,50,-1,-1,-1,0
1794,Disease_,127,1090,580,102,122,-1,-1,-1,0
1794,Disease_,128,1215,542,71,81,-1,-1,-1,0
1794,Disease_,129,1011,670,54,48,-1,-1,-1,0
1794,Disease_,131,119,560,139,154,-1,-1,-1,0
1794,Disease_,132,43,634,128,84,-1,-1,-1,0
1794,Disease_,130,845,506,59,56,-1,-1,-1,0
1795,Disease_,127,1108,580,103,123,-1,-1,-1,0
1795,Disease_,128,1230,542,55,81,-1,-1,-1,0
1795,Disease_,129,1028,670,56,48,-1,-1,-1,0
1795,Disease_,131,138,561,133,154,-1,-1,-1,0
1795,Disease_,132,62,634,127,84,-1,-1,-1,0
1795,Disease_,130,872,508,56,53,-1,-1,-1,0
1796,Disease_,127,1126,579,107,125,-1,-1,-1,0
1796,Disease_,128,1246,542,37,71,-1,-1,-1,0
1796,Disease_,129,1046,667,58,51,-1,-1,-1,0
1796,Disease_,131,160,561,127,154,-1,-1,-1,0
1796,Disease_,132,84,635,124,83,-1,-1,-1,0
1796,Disease_,130,896,505,58,55,-1,-1,-1,0
1797,Disease_,127,1144,578,108,128,-1,-1,-1,0
1797,Disease_,129,1063,666,58,51,-1,-1,-1,0
1797,Disease_,131,177,561,121,154,-1,-1,-1,0
1797,Disease_,132,103,636,119,82,-1,-1,-1,0
1798,Disease_,127,1164,578,110,128,-1,-1,-1,0
1798,Disease_,129,1083,665,59,53,-1,-1,-1,0
1798,Disease_,131,196,561,117,154,-1,-1,-1,0
1798,Disease_,132,125,637,116,81,-1,-1,-1,0
1798,Disease_,130,946,502,61,56,-1,-1,-1,0
1799,Disease_,127,1182,577,103,127,-1,-1,-1,0
1799,Disease_,129,1101,666,59,52,-1,-1,-1,0
1799,Disease_,131,219,560,112,154,-1,-1,-1,0
1799,Disease_,132,147,635,115,83,-1,-1,-1,0
1799,Disease_,130,972,500,62,57,-1,-1,-1,0
1800,Disease_,127,1199,576,89,127,-1,-1,-1,0
1800,Disease_,129,1119,665,60,52,-1,-1,-1,0
1800,Disease_,131,241,560,108,154,-1,-1,-1,0
1800,Disease_,132,174,634,110,85,-1,-1,-1,0
1800,Disease_,130,997,498,63,59,-1,-1,-1,0
1801,Disease_,127,1213,575,73,128,-1,-1,-1,0
1801,Disease_,129,1135,663,62,54,-1,-1,-1,0
1801,Disease_,131,259,560,105,153,-1,-1,-1,0
1801,Disease_,132,198,632,105,85,-1,-1,-1,0
1801,Disease_,130,1023,498,61,57,-1,-1,-1,0
1802,Disease_,127,1229,574,56,123,-1,-1,-1,0
1802,Disease_,129,1152,662,63,56,-1,-1,-1,0
1802,Disease_,132,213,631,105,87,-1,-1,-1,0
1802,Disease_,130,1048,497,61,57,-1,-1,-1,0
1803,Disease_,129,1168,660,64,58,-1,-1,-1,0
1803,Disease_,132,232,632,104,86,-1,-1,-1,0
1803,Disease_,130,1074,498,57,54,-1,-1,-1,0
1803,Disease_,131,293,561,101,152,-1,-1,-1,0
1804,Disease_,129,1184,658,64,60,-1,-1,-1,0
1804,Disease_,132,254,633,101,85,-1,-1,-1,0
1804,Disease_,130,1098,499,54,52,-1,-1,-1,0
1804,Disease_,133,259,561,143,151,-1,-1,-1,0
1804,Disease_,131,314,561,95,152,-1,-1,-1,0
1805,Disease_,129,1201,658,63,60,-1,-1,-1,0
1805,Disease_,132,275,633,101,85,-1,-1,-1,0
1805,Disease_,130,1118,497,55,52,-1,-1,-1,0
1805,Disease_,131,335,560,90,147,-1,-1,-1,0
1806,Disease_,129,1215,657,64,61,-1,-1,-1,0
1806,Disease_,132,296,633,100,85,-1,-1,-1,0
1806,Disease_,130,1138,494,56,54,-1,-1,-1,0
1806,Disease_,131,354,559,85,143,-1,-1,-1,0
1807,Disease_,129,1227,655,57,61,-1,-1,-1,0
1807,Disease_,132,315,632,98,86,-1,-1,-1,0
1807,Disease_,130,1157,493,56,53,-1,-1,-1,0
1807,Disease_,131,369,559,83,142,-1,-1,-1,0
1808,Disease_,129,1238,652,47,61,-1,-1,-1,0
1808,Disease_,132,333,632,96,86,-1,-1,-1,0
1808,Disease_,130,1179,493,56,51,-1,-1,-1,0
1808,Disease_,131,386,559,80,139,-1,-1,-1,0
1809,Disease_,132,355,633,94,84,-1,-1,-1,0
1809,Disease_,130,1204,490,58,51,-1,-1,-1,0
1810,Disease_,132,379,632,94,86,-1,-1,-1,0
1810,Disease_,130,1230,487,52,51,-1,-1,-1,0
1810,Disease_,131,427,557,72,125,-1,-1,-1,0
1811,Disease_,132,405,631,92,87,-1,-1,-1,0
1811,Disease_,131,449,557,67,112,-1,-1,-1,0
1812,Disease_,132,427,631,92,86,-1,-1,-1,0
1812,Disease_,131,466,557,63,102,-1,-1,-1,0
1813,Disease_,132,448,631,92,86,-1,-1,-1,0
1813,Disease_,131,489,558,58,93,-1,-1,-1,0
1814,Disease_,132,471,628,92,89,-1,-1,-1,0
1814,Disease_,131,504,560,56,82,-1,-1,-1,0
1814,Disease_,133,430,563,132,79,-1,-1,-1,0
1815,Disease_,132,495,629,90,89,-1,-1,-1,0
1815,Disease_,131,516,566,65,71,-1,-1,-1,0
1816,Disease_,132,518,627,89,91,-1,-1,-1,0
1816,Disease_,131,535,567,61,54,-1,-1,-1,0
1816,Disease_,133,472,569,115,63,-1,-1,-1,0
1817,Disease_,132,538,628,88,90,-1,-1,-1,0
1817,Disease_,133,488,570,114,62,-1,-1,-1,0
1818,Disease_,132,558,628,86,90,-1,-1,-1,0
1819,Disease_,132,579,629,83,89,-1,-1,-1,0
1820,Disease_,132,600,627,83,89,-1,-1,-1,0
1821,Disease_,132,624,629,80,85,-1,-1,-1,0
1822,Disease_,132,643,630,80,84,-1,-1,-1,0
1822,Disease_,133,564,557,125,145,-1,-1,-1,0
1823,Disease_,132,661,629,80,83,-1,-1,-1,0
1823,Disease_,133,580,555,123,151,-1,-1,-1,0
1824,Disease_,132,683,631,78,79,-1,-1,-1,0
1824,Disease_,133,601,553,119,150,-1,-1,-1,0
1825,Disease_,132,706,632,76,74,-1,-1,-1,0
1825,Disease_,133,622,552,116,150,-1,-1,-1,0
1826,Disease_,132,728,633,76,71,-1,-1,-1,0
1826,Disease_,133,639,553,116,147,-1,-1,-1,0
1827,Disease_,132,749,632,77,71,-1,-1,-1,0
1827,Disease_,133,657,551,116,147,-1,-1,-1,0
1828,Disease_,132,771,630,76,72,-1,-1,-1,0
1828,Disease_,133,676,550,114,146,-1,-1,-1,0
1829,Disease_,132,793,627,76,72,-1,-1,-1,0
1829,Disease_,133,695,550,113,144,-1,-1,-1,0
1830,Disease_,132,816,627,77,71,-1,-1,-1,0
1830,Disease_,133,717,550,113,143,-1,-1,-1,0
1831,Disease_,132,836,625,78,72,-1,-1,-1,0
1831,Disease_,133,734,551,116,141,-1,-1,-1,0
1832,Disease_,132,855,625,80,72,-1,-1,-1,0
1832,Disease_,133,751,551,117,139,-1,-1,-1,0
1833,Disease_,132,873,625,81,71,-1,-1,-1,0
1833,Disease_,133,767,552,116,136,-1,-1,-1,0
1834,Disease_,132,893,626,81,71,-1,-1,-1,0
1834,Disease_,133,783,553,107,126,-1,-1,-1,0
1835,Disease_,132,911,627,82,70,-1,-1,-1,0
1835,Disease_,133,801,555,101,119,-1,-1,-1,0
1836,Disease_,132,928,626,84,71,-1,-1,-1,0
1836,Disease_,133,814,555,106,126,-1,-1,-1,0
1837,Disease_,132,949,626,84,71,-1,-1,-1,0
1838,Disease_,132,971,625,84,71,-1,-1,-1,0
1838,Disease_,133,842,552,114,128,-1,-1,-1,0
1839,Disease_,132,996,625,83,70,-1,-1,-1,0
1839,Disease_,133,857,551,121,131,-1,-1,-1,0
1840,Disease_,132,1021,624,84,71,-1,-1,-1,0
1840,Disease_,133,870,549,125,135,-1,-1,-1,0
1841,Disease_,132,1050,624,82,70,-1,-1,-1,0
1841,Disease_,133,888,549,127,134,-1,-1,-1,0
1842,Disease_,132,1077,625,81,70,-1,-1,-1,0
1842,Disease_,133,909,548,127,130,-1,-1,-1,0
1843,Disease_,132,1103,626,79,70,-1,-1,-1,0
1843,Disease_,133,928,547,130,128,-1,-1,-1,0
1844,Disease_,132,1126,622,79,74,-1,-1,-1,0
1844,Disease_,133,944,547,131,124,-1,-1,-1,0
1845,Disease_,132,1149,623,75,73,-1,-1,-1,0
1845,Disease_,133,960,546,130,119,-1,-1,-1,0
1846,Disease_,132,1173,629,69,68,-1,-1,-1,0
1846,Disease_,133,973,545,130,115,-1,-1,-1,0
1847,Disease_,132,1195,631,66,66,-1,-1,-1,0
1847,Disease_,133,986,548,130,109,-1,-1,-1,0
1848,Disease_,132,1218,633,62,63,-1,-1,-1,0
1848,Disease_,133,1001,549,132,105,-1,-1,-1,0
1849,Disease_,133,1017,549,135,105,-1,-1,-1,0
1849,Disease_,134,12,667,61,51,-1,-1,-1,0
1850,Disease_,133,1032,546,140,107,-1,-1,-1,0
1850,Disease_,134,18,665,72,53,-1,-1,-1,0
1851,Disease_,133,1046,543,140,112,-1,-1,-1,0
1851,Disease_,134,33,663,78,54,-1,-1,-1,0
1852,Disease_,133,1067,543,139,114,-1,-1,-1,0
1852,Disease_,134,48,661,83,55,-1,-1,-1,0
1853,Disease_,133,1086,542,143,117,-1,-1,-1,0
1853,Disease_,134,65,660,87,58,-1,-1,-1,0
1854,Disease_,133,1108,542,146,119,-1,-1,-1,0
1854,Disease_,134,88,659,88,59,-1,-1,-1,0
1855,Disease_,133,1125,542,150,121,-1,-1,-1,0
1855,Disease_,134,108,656,90,62,-1,-1,-1,0
1856,Disease_,133,1138,541,144,124,-1,-1,-1,0
1856,Disease_,134,123,655,90,63,-1,-1,-1,0
1857,Disease_,133,1154,542,129,114,-1,-1,-1,0
1857,Disease_,134,136,656,89,62,-1,-1,-1,0
1858,Disease_,133,1171,543,113,99,-1,-1,-1,0
1858,Disease_,134,153,659,85,60,-1,-1,-1,0
1859,Disease_,133,1186,543,97,93,-1,-1,-1,0
1859,Disease_,134,169,659,84,60,-1,-1,-1,0
1860,Disease_,133,1200,547,82,85,-1,-1,-1,0
1860,Disease_,134,184,658,84,60,-1,-1,-1,0
1861,Disease_,133,1210,549,70,83,-1,-1,-1,0
1861,Disease_,134,198,658,83,59,-1,-1,-1,0
1862,Disease_,133,1225,552,54,72,-1,-1,-1,0
1862,Disease_,134,211,659,82,58,-1,-1,-1,0
1863,Disease_,133,1243,548,37,68,-1,-1,-1,0
1863,Disease_,134,227,662,80,56,-1,-1,-1,0
1866,Disease_,134,274,662,80,56,-1,-1,-1,0
1867,Disease_,134,291,663,79,55,-1,-1,-1,0
1868,Disease_,134,308,664,79,54,-1,-1,-1,0
1869,Disease_,134,325,663,80,55,-1,-1,-1,0
1870,Disease_,134,342,661,82,57,-1,-1,-1,0
1871,Disease_,134,359,661,81,57,-1,-1,-1,0
1872,Disease_,134,373,661,81,57,-1,-1,-1,0
1873,Disease_,134,389,663,81,56,-1,-1,-1,0
1874,Disease_,134,406,663,81,55,-1,-1,-1,0
1874,Disease_,135,7,581,51,89,-1,-1,-1,0
1875,Disease_,134,422,663,81,55,-1,-1,-1,0
1875,Disease_,135,10,581,63,90,-1,-1,-1,0
1876,Disease_,134,436,662,81,55,-1,-1,-1,0
1876,Disease_,135,20,582,67,90,-1,-1,-1,0
1877,Disease_,134,452,663,81,55,-1,-1,-1,0
1877,Disease_,135,28,582,71,93,-1,-1,-1,0
1878,Disease_,134,468,664,80,54,-1,-1,-1,0
1878,Disease_,135,44,583,68,82,-1,-1,-1,0
1879,Disease_,134,487,664,80,54,-1,-1,-1,0
1879,Disease_,135,56,583,71,77,-1,-1,-1,0
1880,Disease_,134,505,665,79,53,-1,-1,-1,0
1880,Disease_,135,70,584,73,77,-1,-1,-1,0
1881,Disease_,134,524,665,79,53,-1,-1,-1,0
1881,Disease_,135,88,583,72,76,-1,-1,-1,0
1882,Disease_,134,540,665,79,53,-1,-1,-1,0
1882,Disease_,135,104,582,69,75,-1,-1,-1,0
1883,Disease_,134,558,665,79,53,-1,-1,-1,0
1883,Disease_,135,123,585,66,73,-1,-1,-1,0
1884,Disease_,134,574,665,80,54,-1,-1,-1,0
1884,Disease_,135,138,585,65,72,-1,-1,-1,0
1885,Disease_,134,591,664,80,54,-1,-1,-1,0
1886,Disease_,134,607,664,79,54,-1,-1,-1,0
1886,Disease_,135,147,588,86,68,-1,-1,-1,0
1887,Disease_,134,624,664,79,54,-1,-1,-1,0
1887,Disease_,135,158,589,90,68,-1,-1,-1,0
1888,Disease_,134,640,664,79,54,-1,-1,-1,0
1888,Disease_,135,173,589,92,69,-1,-1,-1,0
1889,Disease_,134,656,663,78,54,-1,-1,-1,0
1889,Disease_,135,189,589,93,72,-1,-1,-1,0
1890,Disease_,134,673,662,78,55,-1,-1,-1,0
1890,Disease_,135,205,591,93,74,-1,-1,-1,0
1891,Disease_,134,688,662,78,55,-1,-1,-1,0
1891,Disease_,135,219,591,94,79,-1,-1,-1,0
1891,Disease_,136,3,606,66,106,-1,-1,-1,0
1892,Disease_,134,706,662,78,55,-1,-1,-1,0
1892,Disease_,135,235,591,93,81,-1,-1,-1,0
1892,Disease_,136,7,607,77,109,-1,-1,-1,0
1893,Disease_,134,724,662,78,56,-1,-1,-1,0
1893,Disease_,135,252,591,93,85,-1,-1,-1,0
1893,Disease_,136,8,607,90,111,-1,-1,-1,0
1894,Disease_,134,743,662,79,56,-1,-1,-1,0
1894,Disease_,135,270,591,93,89,-1,-1,-1,0
1894,Disease_,136,9,605,105,112,-1,-1,-1,0
1895,Disease_,134,761,661,79,57,-1,-1,-1,0
1895,Disease_,135,290,593,90,89,-1,-1,-1,0
1895,Disease_,136,9,606,122,111,-1,-1,-1,0
1896,Disease_,134,779,659,81,59,-1,-1,-1,0
1896,Disease_,135,309,595,88,88,-1,-1,-1,0
1896,Disease_,136,6,591,145,127,-1,-1,-1,0
1897,Disease_,134,797,659,82,59,-1,-1,-1,0
1897,Disease_,135,330,596,83,85,-1,-1,-1,0
1897,Disease_,136,5,588,166,131,-1,-1,-1,0
1898,Disease_,134,815,656,85,61,-1,-1,-1,0
1898,Disease_,135,350,597,82,84,-1,-1,-1,0
1898,Disease_,136,8,587,184,131,-1,-1,-1,0
1899,Disease_,134,835,654,86,64,-1,-1,-1,0
1899,Disease_,135,372,594,84,85,-1,-1,-1,0
1899,Disease_,136,24,587,190,132,-1,-1,-1,0
1900,Disease_,134,856,652,86,65,-1,-1,-1,0
1900,Disease_,135,393,592,84,86,-1,-1,-1,0
1900,Disease_,136,44,585,191,133,-1,-1,-1,0
1901,Disease_,134,877,652,85,65,-1,-1,-1,0
1901,Disease_,135,415,589,84,86,-1,-1,-1,0
1901,Disease_,136,66,583,192,135,-1,-1,-1,0
1902,Disease_,134,894,650,86,67,-1,-1,-1,0
1902,Disease_,135,433,588,83,85,-1,-1,-1,0
1902,Disease_,136,87,582,189,136,-1,-1,-1,0
1902,Disease_,137,258,662,68,56,-1,-1,-1,0
1903,Disease_,134,914,650,86,68,-1,-1,-1,0
1903,Disease_,135,452,586,83,85,-1,-1,-1,0
1903,Disease_,136,107,580,187,137,-1,-1,-1,0
1903,Disease_,137,277,662,67,56,-1,-1,-1,0
1904,Disease_,134,935,646,88,71,-1,-1,-1,0
1904,Disease_,135,475,584,82,85,-1,-1,-1,0
1904,Disease_,136,129,580,185,137,-1,-1,-1,0
1904,Disease_,137,297,660,68,57,-1,-1,-1,0
1905,Disease_,134,956,646,88,72,-1,-1,-1,0
1905,Disease_,135,500,583,79,83,-1,-1,-1,0
1905,Disease_,136,150,577,185,141,-1,-1,-1,0
1905,Disease_,137,318,656,71,61,-1,-1,-1,0
1906,Disease_,134,977,645,88,73,-1,-1,-1,0
1906,Disease_,135,517,581,81,83,-1,-1,-1,0
1906,Disease_,136,174,573,182,145,-1,-1,-1,0
1906,Disease_,137,338,655,70,63,-1,-1,-1,0
1907,Disease_,134,995,643,88,74,-1,-1,-1,0
1907,Disease_,135,533,578,82,82,-1,-1,-1,0
1907,Disease_,136,193,569,179,149,-1,-1,-1,0
1907,Disease_,137,358,654,66,64,-1,-1,-1,0
1907,Disease_,138,658,651,42,43,-1,-1,-1,0
1908,Disease_,134,1015,642,89,75,-1,-1,-1,0
1908,Disease_,135,552,577,82,80,-1,-1,-1,0
1908,Disease_,136,214,568,174,149,-1,-1,-1,0
1908,Disease_,137,378,653,63,65,-1,-1,-1,0
1908,Disease_,138,683,651,41,42,-1,-1,-1,0
1909,Disease_,134,1033,641,89,77,-1,-1,-1,0
1909,Disease_,135,586,576,71,76,-1,-1,-1,0
1909,Disease_,136,232,565,173,153,-1,-1,-1,0
1909,Disease_,137,400,652,60,66,-1,-1,-1,0
1909,Disease_,138,707,651,40,41,-1,-1,-1,0
1910,Disease_,134,1051,640,90,77,-1,-1,-1,0
1910,Disease_,135,595,575,77,71,-1,-1,-1,0
1910,Disease_,136,255,565,170,153,-1,-1,-1,0
1910,Disease_,137,420,652,59,66,-1,-1,-1,0
1910,Disease_,138,733,650,39,40,-1,-1,-1,0
1911,Disease_,134,1067,638,91,79,-1,-1,-1,0
1911,Disease_,135,606,574,82,69,-1,-1,-1,0
1911,Disease_,136,274,564,168,154,-1,-1,-1,0
1911,Disease_,137,439,650,58,67,-1,-1,-1,0
1911,Disease_,138,754,649,39,40,-1,-1,-1,0
1912,Disease_,134,1086,638,91,79,-1,-1,-1,0
1912,Disease_,135,621,572,86,72,-1,-1,-1,0
1912,Disease_,136,293,562,166,156,-1,-1,-1,0
1912,Disease_,137,453,648,60,68,-1,-1,-1,0
1913,Disease_,134,1102,634,93,83,-1,-1,-1,0
1913,Disease_,135,635,570,89,77,-1,-1,-1,0
1913,Disease_,136,309,560,165,158,-1,-1,-1,0
1913,Disease_,137,466,647,62,69,-1,-1,-1,0
1914,Disease_,134,1122,635,93,83,-1,-1,-1,0
1914,Disease_,135,653,571,88,79,-1,-1,-1,0
1914,Disease_,136,326,557,166,161,-1,-1,-1,0
1914,Disease_,137,484,648,63,68,-1,-1,-1,0
1915,Disease_,134,1141,636,92,82,-1,-1,-1,0
1915,Disease_,135,670,574,84,78,-1,-1,-1,0
1915,Disease_,136,347,559,163,159,-1,-1,-1,0
1915,Disease_,137,504,648,65,68,-1,-1,-1,0
1916,Disease_,134,1160,637,92,81,-1,-1,-1,0
1916,Disease_,135,687,575,83,78,-1,-1,-1,0
1916,Disease_,136,367,558,162,159,-1,-1,-1,0
1917,Disease_,134,1177,638,92,79,-1,-1,-1,0
1917,Disease_,135,705,574,83,80,-1,-1,-1,0
1917,Disease_,136,383,555,164,162,-1,-1,-1,0
1917,Disease_,137,542,648,65,66,-1,-1,-1,0
1918,Disease_,134,1192,638,89,80,-1,-1,-1,0
1918,Disease_,135,721,574,83,81,-1,-1,-1,0
1918,Disease_,136,401,556,161,161,-1,-1,-1,0
1918,Disease_,137,560,648,61,61,-1,-1,-1,0
1919,Disease_,135,740,574,84,81,-1,-1,-1,0
1919,Disease_,136,419,552,162,166,-1,-1,-1,0
1919,Disease_,137,578,648,62,62,-1,-1,-1,0
1920,Disease_,135,755,573,84,82,-1,-1,-1,0
1920,Disease_,136,435,549,161,168,-1,-1,-1,0
1921,Disease_,135,773,572,87,83,-1,-1,-1,0
1921,Disease_,136,454,549,160,168,-1,-1,-1,0
1922,Disease_,135,789,571,87,84,-1,-1,-1,0
1922,Disease_,136,471,548,161,170,-1,-1,-1,0
1923,Disease_,135,808,571,88,84,-1,-1,-1,0
1923,Disease_,136,490,546,162,170,-1,-1,-1,0
1924,Disease_,135,824,569,90,84,-1,-1,-1,0
1924,Disease_,136,508,545,163,171,-1,-1,-1,0
1925,Disease_,135,843,569,91,85,-1,-1,-1,0
1925,Disease_,136,525,546,156,171,-1,-1,-1,0
1926,Disease_,135,861,568,92,86,-1,-1,-1,0
1926,Disease_,136,544,544,155,173,-1,-1,-1,0
1927,Disease_,135,880,566,92,86,-1,-1,-1,0
1927,Disease_,136,561,545,153,172,-1,-1,-1,0
1928,Disease_,135,897,564,92,86,-1,-1,-1,0
1928,Disease_,136,585,556,142,160,-1,-1,-1,0
1929,Disease_,135,918,562,93,87,-1,-1,-1,0
1929,Disease_,136,608,560,139,156,-1,-1,-1,0
1930,Disease_,135,937,561,93,87,-1,-1,-1,0
1930,Disease_,136,630,565,139,152,-1,-1,-1,0
1931,Disease_,135,956,560,93,88,-1,-1,-1,0
1931,Disease_,136,651,567,141,149,-1,-1,-1,0
1932,Disease_,135,975,559,94,87,-1,-1,-1,0
1932,Disease_,136,670,567,146,149,-1,-1,-1,0
1933,Disease_,135,994,558,95,87,-1,-1,-1,0
1933,Disease_,136,690,568,149,148,-1,-1,-1,0
1934,Disease_,135,1011,557,95,87,-1,-1,-1,0
1934,Disease_,136,709,570,153,147,-1,-1,-1,0
1935,Disease_,135,1030,557,96,86,-1,-1,-1,0
1935,Disease_,136,727,572,157,145,-1,-1,-1,0
1936,Disease_,135,1050,557,97,86,-1,-1,-1,0
1936,Disease_,136,746,572,160,144,-1,-1,-1,0
1937,Disease_,135,1068,554,99,87,-1,-1,-1,0
1937,Disease_,136,767,572,161,144,-1,-1,-1,0
1938,Disease_,135,1090,552,101,88,-1,-1,-1,0
1938,Disease_,136,790,576,162,140,-1,-1,-1,0
1939,Disease_,135,1110,550,104,90,-1,-1,-1,0
1939,Disease_,136,811,582,164,134,-1,-1,-1,0
1940,Disease_,135,1131,549,105,90,-1,-1,-1,0
1940,Disease_,136,830,583,167,133,-1,-1,-1,0
1941,Disease_,135,1154,548,108,90,-1,-1,-1,0
1941,Disease_,136,854,579,169,137,-1,-1,-1,0
1942,Disease_,135,1175,547,105,91,-1,-1,-1,0
1942,Disease_,136,871,558,184,158,-1,-1,-1,0
1943,Disease_,135,1194,547,92,90,-1,-1,-1,0
1943,Disease_,136,897,561,178,155,-1,-1,-1,0
1944,Disease_,135,1210,548,75,90,-1,-1,-1,0
1944,Disease_,136,909,541,196,176,-1,-1,-1,0
1945,Disease_,135,1225,545,58,90,-1,-1,-1,0
1945,Disease_,136,924,529,204,187,-1,-1,-1,0
1946,Disease_,135,1243,544,39,85,-1,-1,-1,0
1946,Disease_,136,943,525,204,192,-1,-1,-1,0
1947,Disease_,136,965,525,196,192,-1,-1,-1,0
1948,Disease_,136,984,524,190,193,-1,-1,-1,0
1949,Disease_,136,1004,523,186,194,-1,-1,-1,0
1950,Disease_,136,1026,526,184,192,-1,-1,-1,0
1951,Disease_,136,1047,525,185,191,-1,-1,-1,0
1952,Disease_,136,1068,525,188,192,-1,-1,-1,0
1953,Disease_,136,1088,522,190,195,-1,-1,-1,0
1954,Disease_,136,1106,520,180,197,-1,-1,-1,0
1955,Disease_,136,1122,519,165,197,-1,-1,-1,0
1956,Disease_,136,1135,518,150,197,-1,-1,-1,0
1957,Disease_,136,1151,517,133,197,-1,-1,-1,0
1958,Disease_,136,1168,517,115,195,-1,-1,-1,0
1959,Disease_,136,1185,515,96,193,-1,-1,-1,0
1960,Disease_,136,1199,515,81,187,-1,-1,-1,0
1961,Disease_,136,1214,517,66,171,-1,-1,-1,0
1962,Disease_,136,1229,519,50,148,-1,-1,-1,0
1963,Disease_,136,1247,529,31,114,-1,-1,-1,0
1990,Disease_,139,11,613,60,105,-1,-1,-1,0
1991,Disease_,139,11,614,79,104,-1,-1,-1,0
1992,Disease_,139,18,616,90,103,-1,-1,-1,0
